20,b,500,44,1154,2114,20.0697
20,b5,100,6,230,396,20.0524
20,b5,500,38,1088,1991,20.0039
20,c,1000,87,2074,3895,20.028
20,c2,1000,104,2211,4166,20.0021
20,c2,5000,793,9682,18774,20.0045
20,c3,1000,79,1996,3725,20.0059
20,c3,5000,774,9818,19093,20.0002
20,c4,1000,91,2098,3922,20.0022
20,c4,5000,785,9824,19101,20.0014
20,c,5000,742,9686,18754,20.0031
20,c5,1000,72,1937,3640,20.0205
20,c5,5000,753,9809,18987,20.0047
20,d,10000,1994,19074,37331,20.0076
20,d2,10000,1925,19568,38311,20.0018
20,d2,50000,19921,93410,185054,20.0003
20,d3,10000,1895,19538,38282,20.0002
20,d3,50000,20559,93724,185664,20.0003
20,d4,10000,1690,19096,37451,20.0018
20,d4,50000,20645,92970,184083,20.0002
20,d,50000,17679,92471,183233,20.0004
20,d5,10000,1847,19334,37863,20.002
20,d5,50000,21829,93011,184095,20.0005
20,e,100000,60279,186449,370384,20.0001
20,e2,100000,63219,185218,367731,20.0002
20,e3,100000,63875,185507,368388,20.0005
20,e4,100000,60277,186038,369475,20
20,e5,100000,62168,185873,369237,20.0002
25,a,10,0,26,33,25.5601
25,a2,10,0,23,28,26.5434
25,a3,10,0,18,22,25.7293
25,a4,10,0,29,39,25.668
25,a5,10,0,26,36,26.5595
25,b,100,11,331,575,25.0086
25,b2,100,20,472,838,25.1897
25,b2,500,72,1494,2768,25.0049
25,b3,100,12,341,594,25.0085
25,b3,500,87,1500,2810,25.0098
25,b4,100,16,427,735,25.134
25,b4,500,57,1339,2495,25.0544
25,b,500,87,1677,3139,25.0293
25,b5,100,11,327,576,25.0221
25,b5,500,72,1521,2836,25.0053
25,c,1000,182,3003,5711,25.0025
25,c2,1000,201,3174,6051,25.0129
25,c2,5000,1472,13571,26466,25.0008
25,c3,1000,158,2784,5263,25.0035
25,c3,5000,1433,13902,27165,25.0014
25,c4,1000,190,3078,5821,25.0216
25,c4,5000,1447,13980,27331,25.0015
25,c,5000,1674,13910,27076,25.0021
25,c5,1000,149,2728,5175,25.04
25,c5,5000,1716,13889,27041,25.0054
25,d,10000,3727,26926,52904,25.0025
25,d2,10000,4357,27583,54211,25.0005
25,d2,50000,39652,132209,262369,25.0003
25,d3,10000,4332,27897,54871,25.0014
25,d3,50000,39717,131756,261422,25.0002
25,d4,10000,3792,26870,52875,25.0004
25,d4,50000,41176,131092,260030,25.0001
25,d,50000,40862,129457,256895,25.0002
25,d5,10000,4030,27354,53788,25.0015
25,d5,50000,42315,131280,260314,25
25,e,100000,128847,262964,522982,25.0003
25,e2,100000,134943,261389,519633,25
25,e3,100000,131008,261795,520512,25
25,e4,100000,134996,262565,522132,25
25,e5,100000,120500,262178,521466,25.0001
