20,b5,100,5,210,357,20.1609
20,b5,500,29,955,1731,20.0958
20,c,1000,66,1815,3378,20.0742
20,c2,1000,71,1867,3479,20.013
20,c2,5000,513,8339,16089,20.009
20,c3,1000,60,1775,3284,20.0546
20,c3,5000,513,8432,16336,20.0002
20,c4,1000,70,1865,3454,20.0114
20,c4,5000,494,8378,16209,20.0051
20,c,5000,584,8460,16307,20.0067
20,c5,1000,54,1709,3189,20.0087
20,c5,5000,546,8456,16290,20.0047
20,d,10000,1454,16453,32103,20.005
20,d2,10000,1369,16672,32537,20.0008
20,d2,50000,14477,79840,157942,20.0003
20,d3,10000,1369,16665,32553,20.0001
20,d3,50000,13323,79839,157915,20.0004
20,d4,10000,1300,16317,31916,20.0015
20,d4,50000,13751,79464,157109,20.0006
20,d,50000,13935,79278,156860,20.0017
20,d5,10000,1304,16461,32128,20.0042
20,d5,50000,15413,79537,157176,20.0015
20,e,100000,42270,158613,314748,20.0001
20,e2,100000,48577,158207,313748,20.0002
20,e3,100000,43994,158095,313602,20.0002
20,e4,100000,46682,158176,313788,20.0001
20,e5,100000,41636,158351,314216,20.0002
25,a,10,0,26,33,25.5601
25,a2,10,0,23,28,26.5434
25,a3,10,0,18,22,25.7293
25,a4,10,0,26,34,25.5056
25,a5,10,0,25,34,26.2712
25,b,100,8,280,475,25.0086
25,b2,100,14,372,646,25.0432
25,b2,500,51,1225,2238,25.1349
25,b3,100,8,271,458,25.1751
25,b3,500,49,1207,2230,25.0432
25,b4,100,16,403,693,25.1477
25,b4,500,44,1150,2118,25.05
25,b,500,59,1312,2409,25.0056
25,b5,100,8,268,464,25.0151
25,b5,500,52,1237,2275,25.0127
25,c,1000,125,2376,4468,25.0402
25,c2,1000,131,2460,4628,25.0205
25,c2,5000,997,10807,20949,25.0009
25,c3,1000,116,2320,4338,25.0067
25,c3,5000,962,10950,21283,25.0012
25,c4,1000,136,2462,4603,25.0205
25,c4,5000,960,10866,21116,25.0015
25,c,5000,1134,11012,21295,25
25,c5,1000,101,2208,4145,25.0065
25,c5,5000,1153,10931,21145,25.0053
25,d,10000,2485,21131,41336,25.0003
25,d2,10000,2810,21535,42138,25.0024
25,d2,50000,26390,102812,203642,25.0003
25,d3,10000,2766,21544,42205,25.001
25,d3,50000,27314,102918,203809,25
25,d4,10000,2505,21057,41269,25.0008
25,d4,50000,27872,102137,202191,25.0001
25,d,50000,27120,101857,201749,25.0006
25,d5,10000,2514,21362,41817,25.0044
25,d5,50000,29432,102425,202648,25.0003
25,e,100000,84713,204199,405526,25
25,e2,100000,96823,203579,404082,25.0001
25,e3,100000,91280,203410,403836,25.0001
25,e4,100000,91964,203915,404898,25
25,e5,100000,84504,203379,403952,25.0001
