15,a3,10,0,10,12,15.9208
15,a4,10,0,19,24,16.2321
15,a5,10,0,13,15,16.8219
15,b,100,4,223,390,15.0874
15,b2,100,9,376,676,15.0836
15,b2,500,22,1134,2134,15.0074
15,b3,100,4,241,422,15.1739
15,b3,500,25,1171,2213,15.0937
15,b4,100,7,324,575,15.0592
15,b4,500,16,964,1813,15.0056
15,b,500,25,1206,2271,15.282
15,b5,100,4,224,399,15.0424
15,b5,500,20,1058,1981,15.1157
15,c,1000,45,2213,4239,15.0028
15,c2,1000,47,2311,4423,15.012
15,c2,5000,198,9958,19505,15.004
15,c3,1000,38,2033,3870,15.0043
15,c3,5000,207,10124,19847,15.0102
15,c4,1000,45,2217,4228,15.0036
15,c4,5000,205,10180,19959,15.0054
15,c,5000,199,10005,19547,15.001
15,c5,1000,32,1883,3601,15.0223
15,c5,5000,217,10138,19811,15.0091
15,d,10000,394,19627,38671,15.0014
15,d2,10000,445,20157,39713,15.0002
15,d2,50000,2044,96809,192366,15.0004
15,d3,10000,435,20127,39680,15.0018
15,d3,50000,1990,96685,192121,15.0009
15,d4,10000,417,19691,38828,15.004
15,d4,50000,2016,95763,190181,15.0001
15,d,50000,2129,94685,188109,15.0003
15,d5,10000,415,20127,39668,15.0007
15,d5,50000,2175,95862,190259,15.0004
15,e,100000,4177,193621,385404,15.0001
15,e2,100000,4381,191312,380612,15.0007
15,e3,100000,4108,192221,382485,15
15,e4,100000,4463,192907,383892,15.0009
15,e5,100000,4172,192106,382394,15.0002
20,a,10,0,25,33,21.937
20,a2,10,0,24,30,21.083
20,a3,10,0,13,16,21.089
20,a4,10,0,22,28,23.0098
20,a5,10,0,23,31,24.4023
20,b,100,6,270,475,20.0932
20,b2,100,11,448,808,20.1001
20,b2,500,31,1377,2591,20.0016
20,b3,100,7,315,558,20.3291
20,b3,500,33,1422,2695,20.01
20,b4,100,10,398,704,20.3808
20,b4,500,26,1245,2345,20.0878
20,b,500,37,1544,2910,20.1067
20,b5,100,6,291,524,20.1609
20,b5,500,30,1350,2538,20.0014
20,c,1000,64,2757,5289,20.0215
20,c2,1000,71,2963,5674,20.0049
20,c2,5000,313,12683,24855,20.0084
20,c3,1000,59,2604,4969,20.0054
20,c3,5000,339,12897,25275,20.0002
20,c4,1000,69,2880,5500,20.0114
20,c4,5000,333,12862,25228,20.0086
20,c,5000,303,12737,24910,20.0016
20,c5,1000,53,2418,4635,20.0309
20,c5,5000,334,13080,25576,20.0005
20,d,10000,602,24987,49234,20
20,d2,10000,675,25762,50795,20.0037
20,d2,50000,3085,122873,244199,20.0001
20,d3,10000,660,25690,50658,20.0014
20,d3,50000,3063,123080,244584,20.0001
20,d4,10000,633,24967,49260,20.0002
20,d4,50000,3068,121785,241885,20.001
20,d,50000,3253,120549,239540,20
20,d5,10000,616,25382,50049,20.0015
20,d5,50000,3317,121834,241864,20.0006
20,e,100000,6304,245588,488908,20.0001
20,e2,100000,6687,243302,484171,20.0004
20,e3,100000,6257,243812,485224,20.0001
20,e4,100000,6768,244213,486093,20.0006
20,e5,100000,6201,243973,485721,20.0002
25,a,10,0,32,45,25.5601
25,a2,10,0,27,34,26.5434
25,a3,10,0,18,22,26.9257
25,a4,10,0,30,41,25.668
25,a5,10,0,27,38,26.1858
25,b,100,9,376,668,25.0025
25,b2,100,14,550,1001,25.504
25,b2,500,43,1724,3258,25.0267
25,b3,100,10,398,717,25.1282
25,b3,500,46,1776,3378,25.0087
25,b4,100,13,486,871,25.9172
25,b4,500,37,1532,2895,25.0026
25,b,500,50,1927,3653,25.0267
25,b5,100,9,356,639,25.1351
25,b5,500,42,1681,3173,25.0127
25,c,1000,90,3466,6659,25.0366
25,c2,1000,94,3664,7042,25.0013
25,c2,5000,424,15810,31002,25.003
25,c3,1000,83,3299,6309,25.0329
25,c3,5000,445,16232,31859,25.0019
25,c4,1000,94,3609,6889,25.0289
25,c4,5000,438,16186,31788,25.0015
25,c,5000,442,16099,31497,25.002
25,c5,1000,78,3158,6066,25.0146
25,c5,5000,465,16183,31679,25.0044
25,d,10000,856,31246,61628,25.0006
25,d2,10000,935,32092,63314,25.0036
25,d2,50000,4471,153775,305702,25.0003
25,d3,10000,934,32095,63327,25.0012
25,d3,50000,4400,153889,305871,25.0002
25,d4,10000,909,31405,62022,25.002
25,d4,50000,4412,152594,303195,25.0001
25,d,50000,4658,151295,300711,25.0001
25,d5,10000,868,31634,62420,25.0048
25,d5,50000,4750,152728,303328,25
25,e,100000,9505,306942,611155,25.0002
25,e2,100000,9546,305006,607101,25.0002
25,e3,100000,9017,305349,607837,25.0001
25,e4,100000,9041,305428,608078,25.0001
25,e5,100000,9542,305577,608508,25.0001
