20,b,500,47,1159,2123,20.0244
20,b5,100,6,230,397,20.1609
20,b5,500,37,1062,1940,20.0087
20,c,1000,91,2066,3880,20.0072
20,c2,1000,104,2197,4135,20.013
20,c2,5000,748,9569,18544,20.0045
20,c3,1000,83,1989,3709,20.01
20,c3,5000,730,9736,18922,20.0002
20,c4,1000,96,2093,3911,20.0022
20,c4,5000,732,9738,18929,20.0017
20,c,5000,774,9643,18665,20.0031
20,c5,1000,71,1906,3577,20.0092
20,c5,5000,776,9682,18736,20.0047
20,d,10000,2047,18923,37033,20.005
20,d2,10000,1988,19373,37925,20.0018
20,d2,50000,20680,92594,183434,20.0003
20,d3,10000,1947,19353,37916,20.0001
20,d3,50000,21323,92680,183587,20.0004
20,d4,10000,1771,18935,37130,20.0015
20,d4,50000,21631,91949,182059,20.0003
20,d,50000,18363,91577,181446,20.0005
20,d5,10000,2119,19191,37581,20.0005
20,d5,50000,21546,92119,182318,20.0004
20,e,100000,64039,184679,366855,20.0001
20,e2,100000,66111,183515,364325,20.0002
20,e3,100000,67415,183808,364995,20.0005
20,e4,100000,66057,184223,365855,20.0001
20,e5,100000,60589,184059,365620,20
25,a,10,0,25,32,25.5601
25,a2,10,0,23,28,26.5434
25,a3,10,0,18,22,25.7293
25,a4,10,0,26,34,25.5056
25,a5,10,0,27,38,26.5595
25,b,100,11,327,570,25.0086
25,b2,100,19,450,799,25.0738
25,b2,500,75,1509,2801,25.0049
25,b3,100,11,332,575,25.0085
25,b3,500,74,1485,2776,25.0011
25,b4,100,17,419,724,25.134
25,b4,500,56,1294,2407,25.0544
25,b,500,87,1614,3011,25.0293
25,b5,100,11,327,578,25.0579
25,b5,500,74,1478,2753,25.0127
25,c,1000,187,2967,5638,25.0043
25,c2,1000,201,3059,5818,25.0009
25,c2,5000,1461,13316,25958,25.0013
25,c3,1000,167,2760,5217,25.0035
25,c3,5000,1438,13624,26619,25.001
25,c4,1000,194,3007,5685,25.0044
25,c4,5000,1477,13637,26644,25.0004
25,c,5000,1727,13501,26259,25.0021
25,c5,1000,148,2653,5028,25.0174
25,c5,5000,1757,13541,26353,25.001
25,d,10000,3707,26191,51432,25.0025
25,d2,10000,3901,26878,52797,25.0005
25,d2,50000,42871,128763,255511,25.0003
25,d3,10000,3835,26864,52806,25.0014
25,d3,50000,43148,128942,255811,25.0002
25,d4,10000,3568,26246,51624,25.0008
25,d4,50000,44427,127961,253791,25.0001
25,d,50000,41758,126967,251934,25.0001
25,d5,10000,3761,26588,52267,25.0017
25,d5,50000,44120,128080,253916,25.0003
25,e,100000,128652,256884,510830,25.0004
25,e2,100000,146325,255136,507122,25.0001
25,e3,100000,138476,255377,507683,25
25,e4,100000,135560,256366,509757,25
25,e5,100000,129664,255722,508585,25.0001
