20,b,500,36,1043,1893,20.0976
20,b5,100,5,215,366,20.0524
20,b5,500,28,971,1760,20.1195
20,c,1000,65,1846,3441,20.044
20,c2,1000,73,1923,3593,20.018
20,c2,5000,582,8532,16475,20.0067
20,c3,1000,62,1811,3353,20.0126
20,c3,5000,557,8594,16659,20.0002
20,c4,1000,73,1913,3549,20.0114
20,c4,5000,555,8554,16562,20.0193
20,c,5000,551,8622,16631,20.0067
20,c5,1000,56,1766,3300,20.0373
20,c5,5000,553,8665,16708,20.0047
20,d,10000,1454,16806,32805,20.0076
20,d2,10000,1363,17051,33298,20.0018
20,d2,50000,14292,81634,161521,20.0003
20,d3,10000,1418,16997,33219,20.0039
20,d3,50000,13097,81676,161583,20.0004
20,d4,10000,1296,16696,32667,20.0018
20,d4,50000,13492,81351,160874,20.0006
20,d,50000,13850,81130,160569,20.001
20,d5,10000,1325,16847,32902,20.0042
20,d5,50000,15590,81432,160963,20.0015
20,e,100000,39780,162314,322143,20.0001
20,e2,100000,45809,161718,320778,20.0002
20,e3,100000,43006,161618,320638,20.0002
20,e4,100000,43909,161696,320836,20
20,e5,100000,40546,161915,321341,20.0002
25,a,10,0,26,33,25.5601
25,a2,10,0,23,28,26.5434
25,a3,10,0,18,22,25.7293
25,a4,10,0,29,39,25.668
25,a5,10,0,24,32,25.5657
25,b,100,9,287,489,25.0086
25,b2,100,16,414,722,25.1113
25,b2,500,53,1265,2314,25.0733
25,b3,100,8,283,482,25.4552
25,b3,500,53,1282,2375,25.0476
25,b4,100,14,383,658,25.1477
25,b4,500,45,1192,2201,25.0094
25,b,500,62,1382,2547,25.0056
25,b5,100,8,280,486,25.1232
25,b5,500,53,1283,2366,25.0103
25,c,1000,129,2479,4673,25.0402
25,c2,1000,139,2558,4823,25.028
25,c2,5000,1141,11278,21887,25.0108
25,c3,1000,119,2373,4443,25.0067
25,c3,5000,1107,11445,22259,25.0007
25,c4,1000,140,2572,4829,25.0205
25,c4,5000,1062,11338,22060,25.0015
25,c,5000,1115,11494,22258,25.0013
25,c5,1000,110,2330,4387,25.0273
25,c5,5000,1216,11505,22287,25.0053
25,d,10000,2573,22059,43184,25.0003
25,d2,10000,2951,22470,43998,25.0005
25,d2,50000,26438,107796,213591,25.0003
25,d3,10000,2914,22685,44482,25.0011
25,d3,50000,27395,107815,213585,25.0002
25,d4,10000,2343,22020,43187,25.0008
25,d4,50000,28907,106984,211866,25.0001
25,d,50000,26023,106844,211709,25.0004
25,d5,10000,2862,22416,43915,25.0006
25,d5,50000,28979,107539,212854,25.0003
25,e,100000,84796,214074,425245,25
25,e2,100000,91582,213392,423684,25.0001
25,e3,100000,88775,213397,423782,25.0001
25,e4,100000,84906,213670,424392,25
25,e5,100000,84907,213444,424055,25.0004
