15,a2,10,0,13,16,16.1509
15,a3,10,0,10,12,15.9208
15,a4,10,0,19,24,19.6506
15,a5,10,0,13,15,16.8219
15,b,100,4,216,378,15.2121
15,b2,100,9,359,641,15.1935
15,b2,500,22,1086,2044,15.0074
15,b3,100,4,228,401,15.1471
15,b3,500,25,1157,2183,15.0192
15,b4,100,8,329,585,15.1522
15,b4,500,18,974,1835,15.0056
15,b,500,25,1151,2175,15.015
15,b5,100,4,224,399,15.0424
15,b5,500,22,1068,2007,15.1157
15,c,1000,46,2180,4178,15.032
15,c2,1000,51,2264,4338,15.0218
15,c2,5000,225,9740,19095,15.0093
15,c3,1000,39,1973,3751,15.0167
15,c3,5000,236,10017,19652,15.0038
15,c4,1000,47,2176,4147,15.0043
15,c4,5000,242,10211,20042,15.0054
15,c,5000,209,9948,19447,15.0017
15,c5,1000,34,1876,3590,15.0273
15,c5,5000,215,10086,19722,15.0009
15,d,10000,455,19404,38232,15.0014
15,d2,10000,420,19805,39019,15.0002
15,d2,50000,2256,95824,190411,15.0002
15,d3,10000,436,20171,39790,15.0018
15,d3,50000,2276,95853,190495,15.0006
15,d4,10000,404,19418,38317,15.0021
15,d4,50000,2037,95120,188946,15.0017
15,d,50000,2173,94402,187600,15.0004
15,d5,10000,472,19929,39302,15.0007
15,d5,50000,2033,95591,189757,15.0002
15,e,100000,4521,191505,381247,15.0002
15,e2,100000,4062,190628,379283,15.0001
15,e3,100000,4501,190740,379589,15.0003
15,e4,100000,4094,191502,381159,15.0001
15,e5,100000,4474,191072,380380,15.0001
20,a,10,0,29,42,20.676
20,a2,10,0,21,29,21.083
20,a3,10,0,12,15,20.9367
20,a4,10,0,21,27,23.5947
20,a5,10,0,19,26,24.1158
20,b,100,6,267,477,20.0916
20,b2,100,11,423,757,20.3439
20,b2,500,30,1313,2470,20.0274
20,b3,100,7,295,518,20.009
20,b3,500,34,1392,2637,20.01
20,b4,100,11,419,750,20.2853
20,b4,500,27,1219,2299,20.012
20,b,500,37,1497,2836,20.0003
20,b5,100,6,274,494,20.0332
20,b5,500,30,1316,2480,20.0014
20,c,1000,73,2718,5213,20.0125
20,c2,1000,75,2861,5484,20.0138
20,c2,5000,303,12368,24252,20.0056
20,c3,1000,58,2496,4762,20.0279
20,c3,5000,318,12658,24848,20.0002
20,c4,1000,69,2773,5300,20.0114
20,c4,5000,315,12674,24875,20.0018
20,c,5000,315,12432,24335,20.0065
20,c5,1000,52,2342,4496,20.0001
20,c5,5000,343,12762,24981,20.0047
20,d,10000,609,24511,48305,20.0045
20,d2,10000,687,25136,49556,20.0017
20,d2,50000,3008,120601,239686,20.0003
20,d3,10000,663,25147,49618,20.005
20,d3,50000,2991,120851,240181,20.0007
20,d4,10000,645,24530,48427,20.0016
20,d4,50000,3044,119773,237972,20.0004
20,d,50000,3228,118455,235454,20.0001
20,d5,10000,687,25094,49501,20.0031
20,d5,50000,3026,120229,238766,20.0004
20,e,100000,6603,241137,480121,20.0006
20,e2,100000,6022,239536,476746,20.0003
20,e3,100000,6568,239513,476748,20.0001
20,e4,100000,6021,239956,477709,20.0002
20,e5,100000,6057,240487,478858,20.0003
25,a,10,0,31,45,25.005
25,a2,10,0,27,37,25.6075
25,a3,10,0,17,22,25.6557
25,a4,10,0,31,42,25.668
25,a5,10,0,22,32,27.122
25,b,100,9,358,642,25.0086
25,b2,100,13,477,862,25.149
25,b2,500,40,1595,3012,25.0338
25,b3,100,10,385,694,25.2144
25,b3,500,44,1685,3196,25.0306
25,b4,100,13,483,869,25.063
25,b4,500,36,1472,2793,25.02
25,b,500,49,1804,3422,25.0034
25,b5,100,8,346,626,25.0899
25,b5,500,42,1619,3053,25.0127
25,c,1000,88,3320,6382,25.0138
25,c2,1000,94,3420,6568,25.0054
25,c2,5000,438,14972,29371,25.005
25,c3,1000,81,3079,5889,25.0067
25,c3,5000,466,15441,30323,25.005
25,c4,1000,92,3357,6424,25.0424
25,c4,5000,461,15418,30303,25.0008
25,c,5000,411,15194,29738,25.0021
25,c5,1000,74,2955,5681,25.0052
25,c5,5000,419,15434,30240,25.0004
25,d,10000,885,29726,58628,25.0003
25,d2,10000,840,30531,60224,25.0041
25,d2,50000,4457,146519,291264,25.0003
25,d3,10000,852,30661,60544,25.0007
25,d3,50000,4415,147106,292437,25
25,d4,10000,814,29842,58948,25.0038
25,d4,50000,4479,146064,290294,25.0002
25,d,50000,4345,144639,287547,25.0008
25,d5,10000,832,30472,60160,25.001
25,d5,50000,4412,146272,290606,25
25,e,100000,8131,293005,583491,25.0003
25,e2,100000,8075,291706,580697,25.0001
25,e3,100000,8794,291134,579631,25.0005
25,e4,100000,8078,292116,581652,25.0001
25,e5,100000,8810,292242,582012,25.0001
