15,a2,10,0,13,16,16.1509
15,a3,10,0,10,12,15.9208
15,a4,10,0,19,24,19.6506
15,a5,10,0,13,15,16.8219
15,b,100,4,216,377,15.2121
15,b2,100,9,337,601,15.1935
15,b2,500,23,1077,2028,15.0074
15,b3,100,5,238,418,15.1471
15,b3,500,25,1144,2160,15.0033
15,b4,100,8,319,564,15.1522
15,b4,500,19,973,1832,15.0056
15,b,500,25,1147,2165,15.015
15,b5,100,4,224,399,15.0424
15,b5,500,23,1076,2022,15.1157
15,c,1000,48,2164,4145,15.032
15,c2,1000,52,2278,4362,15.0218
15,c2,5000,213,9743,19101,15.0093
15,c3,1000,40,1977,3759,15.0167
15,c3,5000,229,9987,19596,15.0038
15,c4,1000,48,2172,4138,15.0043
15,c4,5000,233,10195,20012,15.0054
15,c,5000,224,9943,19436,15.0017
15,c5,1000,36,1871,3578,15.0273
15,c5,5000,246,10071,19696,15.0091
15,d,10000,441,19402,38221,15.0014
15,d2,10000,491,19824,39049,15.0002
15,d2,50000,2271,95814,190394,15.0002
15,d3,10000,494,20165,39776,15.0018
15,d3,50000,2418,95868,190521,15.0006
15,d4,10000,438,19433,38342,15.0007
15,d4,50000,2561,95113,188930,15.0017
15,d,50000,2199,94222,187232,15.0004
15,d5,10000,484,19930,39303,15.0007
15,d5,50000,2250,95555,189688,15.0002
15,e,100000,5007,191405,381039,15.0002
15,e2,100000,4602,190482,378978,15.0001
15,e3,100000,4983,190527,379172,15.0003
15,e4,100000,4667,191512,381170,15.0001
15,e5,100000,4996,191088,380406,15.0001
20,a,10,0,29,42,20.676
20,a2,10,0,21,29,21.083
20,a3,10,0,12,15,20.9367
20,a4,10,0,21,27,23.5947
20,a5,10,0,19,26,24.1158
20,b,100,6,270,482,20.0014
20,b2,100,11,401,716,20.3439
20,b2,500,33,1331,2508,20.0274
20,b3,100,7,298,524,20.2551
20,b3,500,36,1396,2646,20.01
20,b4,100,11,392,699,20.5907
20,b4,500,28,1211,2284,20.012
20,b,500,39,1497,2828,20.0003
20,b5,100,7,277,498,20.0486
20,b5,500,33,1330,2507,20.0014
20,c,1000,71,2723,5221,20.0125
20,c2,1000,76,2875,5511,20.0138
20,c2,5000,329,12438,24395,20.0148
20,c3,1000,60,2488,4743,20.0279
20,c3,5000,340,12623,24780,20.0002
20,c4,1000,75,2772,5298,20.0114
20,c4,5000,341,12710,24945,20.0007
20,c,5000,331,12436,24337,20.0065
20,c5,1000,55,2344,4492,20.0001
20,c5,5000,370,12752,24963,20.0047
20,d,10000,663,24545,48370,20.0045
20,d2,10000,745,25158,49586,20.0017
20,d2,50000,3402,120500,239491,20.0003
20,d3,10000,725,25136,49601,20.0007
20,d3,50000,3368,120779,240032,20.0007
20,d4,10000,706,24529,48423,20.0016
20,d4,50000,3395,119784,237994,20.0009
20,d,50000,3324,118306,235141,20.0001
20,d5,10000,729,25126,49561,20.0031
20,d5,50000,3391,120163,238638,20.0004
20,e,100000,7547,241121,480068,20.0006
20,e2,100000,6940,239356,476357,20.0003
20,e3,100000,6876,239282,476282,20.0001
20,e4,100000,7464,239915,477635,20.0003
20,e5,100000,6948,240518,478891,20.0003
25,a,10,0,31,45,25.005
25,a2,10,0,27,37,25.6075
25,a3,10,0,17,22,25.6557
25,a4,10,0,31,42,25.668
25,a5,10,0,24,36,28.1275
25,b,100,9,359,644,25.0086
25,b2,100,12,440,791,25.4219
25,b2,500,46,1613,3047,25.0338
25,b3,100,10,371,666,25.2144
25,b3,500,47,1675,3175,25.0306
25,b4,100,13,474,851,25.063
25,b4,500,38,1473,2790,25.02
25,b,500,50,1804,3416,25.0034
25,b5,100,9,344,623,25.1147
25,b5,500,43,1614,3046,25.0127
25,c,1000,95,3327,6391,25.0138
25,c2,1000,97,3412,6552,25.0054
25,c2,5000,442,15000,29439,25.0049
25,c3,1000,84,3073,5878,25.0067
25,c3,5000,466,15427,30296,25.005
25,c4,1000,96,3398,6501,25.0424
25,c4,5000,459,15415,30294,25.0008
25,c,5000,457,15194,29741,25.0021
25,c5,1000,79,2938,5642,25.0052
25,c5,5000,489,15392,30167,25.0023
25,d,10000,895,29744,58660,25.0003
25,d2,10000,991,30544,60241,25.0041
25,d2,50000,4659,146337,290903,25.0003
25,d3,10000,989,30643,60511,25.0007
25,d3,50000,4692,147101,292411,25
25,d4,10000,948,29806,58869,25.0035
25,d4,50000,4672,146058,290273,25.0002
25,d,50000,4842,144505,287263,25.0001
25,d5,10000,1004,30448,60105,25.001
25,d5,50000,5020,146229,290503,25
25,e,100000,9572,292792,583045,25.0003
25,e2,100000,10174,291502,580238,25.0001
25,e3,100000,9527,290964,579259,25.0002
25,e4,100000,10175,291703,580839,25.0001
25,e5,100000,9601,292171,581854,25.0001
