15,a2,10,0,13,16,16.1509
15,a3,10,0,10,12,15.9208
15,a4,10,0,19,24,16.2321
15,a5,10,0,13,15,16.8219
15,b,100,4,217,379,15.0874
15,b2,100,8,369,662,15.0836
15,b2,500,21,1121,2113,15.0074
15,b3,100,4,236,414,15.0731
15,b3,500,25,1160,2190,15.0937
15,b4,100,7,326,579,15.0592
15,b4,500,16,970,1826,15.0056
15,b,500,24,1202,2262,15.2202
15,b5,100,4,225,400,15.0424
15,b5,500,20,1075,2015,15.1157
15,c,1000,43,2187,4188,15.0028
15,c2,1000,47,2347,4496,15.012
15,c2,5000,187,9895,19383,15.004
15,c3,1000,37,2033,3870,15.0043
15,c3,5000,197,10129,19851,15.0102
15,c4,1000,46,2272,4328,15.0036
15,c4,5000,199,10247,20097,15.0054
15,c,5000,195,10034,19605,15.001
15,c5,1000,32,1897,3629,15.0223
15,c5,5000,210,10123,19780,15.0091
15,d,10000,382,19663,38744,15.0014
15,d2,10000,420,20050,39497,15.0002
15,d2,50000,1882,96840,192432,15.0004
15,d3,10000,414,20174,39774,15.0018
15,d3,50000,1828,96541,191843,15.0009
15,d4,10000,398,19749,38948,15.004
15,d4,50000,1852,95721,190085,15.0001
15,d,50000,1995,94816,188367,15.0003
15,d5,10000,397,20187,39788,15.0007
15,d5,50000,2129,95726,189991,15.0004
15,e,100000,3790,193541,385252,15.0001
15,e2,100000,4061,191448,380910,15.0007
15,e3,100000,3807,192533,383117,15
15,e4,100000,4095,192733,383569,15.0009
15,e5,100000,3732,192012,382213,15.0002
20,a,10,0,25,33,21.937
20,a2,10,0,24,30,21.083
20,a3,10,0,13,16,21.089
20,a4,10,0,22,28,23.0098
20,a5,10,0,23,31,24.4023
20,b,100,5,268,472,20.0932
20,b2,100,11,445,799,20.1001
20,b2,500,29,1372,2587,20.0233
20,b3,100,7,308,544,20.2747
20,b3,500,31,1414,2678,20.01
20,b4,100,10,403,714,20.3808
20,b4,500,26,1254,2358,20.0878
20,b,500,35,1542,2905,20.1067
20,b5,100,6,290,523,20.2122
20,b5,500,29,1359,2554,20.0014
20,c,1000,61,2740,5255,20.0991
20,c2,1000,68,2977,5703,20.0182
20,c2,5000,282,12654,24791,20.0056
20,c3,1000,57,2604,4964,20.0054
20,c3,5000,298,12981,25445,20.0002
20,c4,1000,72,2917,5572,20.0114
20,c4,5000,290,12903,25313,20.0086
20,c,5000,287,12759,24953,20.0016
20,c5,1000,51,2454,4707,20.0162
20,c5,5000,318,13056,25531,20.0023
20,d,10000,571,25010,49279,20
20,d2,10000,636,25804,50859,20.0037
20,d2,50000,2803,123013,244489,20.0001
20,d3,10000,620,25755,50793,20.0008
20,d3,50000,2745,122884,244195,20.0002
20,d4,10000,587,24924,49190,20.0002
20,d4,50000,2761,121693,241695,20.001
20,d,50000,2987,120656,239749,20
20,d5,10000,577,25418,50120,20.0015
20,d5,50000,3018,121941,242081,20.0006
20,e,100000,5604,245514,488767,20.0001
20,e2,100000,6070,243404,484393,20.0004
20,e3,100000,5561,244139,485879,20.0001
20,e4,100000,6046,244227,486149,20.0006
20,e5,100000,5575,243941,485656,20.0002
25,a,10,0,32,45,25.5601
25,a2,10,0,27,34,26.5434
25,a3,10,0,18,22,26.9257
25,a4,10,0,30,41,25.668
25,a5,10,0,28,40,26.183
25,b,100,9,380,675,25.0025
25,b2,100,12,511,926,25.504
25,b2,500,40,1676,3175,25.0309
25,b3,100,10,404,730,25.1282
25,b3,500,44,1772,3370,25.0087
25,b4,100,12,476,852,25.0792
25,b4,500,35,1519,2866,25.0026
25,b,500,47,1899,3601,25.0267
25,b5,100,8,356,638,25.1351
25,b5,500,40,1685,3182,25.0127
25,c,1000,87,3477,6684,25.0232
25,c2,1000,91,3642,7000,25.0013
25,c2,5000,390,15740,30864,25.003
25,c3,1000,79,3255,6216,25.0329
25,c3,5000,431,16217,31833,25.0037
25,c4,1000,92,3621,6909,25.0289
25,c4,5000,434,16194,31803,25.0015
25,c,5000,402,16037,31382,25.002
25,c5,1000,74,3173,6096,25.0146
25,c5,5000,403,16163,31644,25.0044
25,d,10000,840,31180,61495,25.0006
25,d2,10000,807,32027,63170,25.0036
25,d2,50000,4481,153695,305551,25.0003
25,d3,10000,811,32142,63424,25.0012
25,d3,50000,4175,153531,305171,25.0002
25,d4,10000,782,31340,61894,25.0003
25,d4,50000,4199,152413,302832,25.0001
25,d,50000,3847,151345,300800,25.0001
25,d5,10000,852,31687,62529,25.0006
25,d5,50000,3891,152536,302949,25
25,e,100000,8470,306432,610150,25.0005
25,e2,100000,7754,304626,606349,25.0002
25,e3,100000,8386,305459,608039,25.0001
25,e4,100000,7807,305691,608620,25.0001
25,e5,100000,8412,305188,607724,25.0001
